0	0.2474039593
0.01	0.3077542784
0.02	0.366890032
0.03	0.4245778383
0.04	0.4805900298
0.05	0.534705552
0.06	0.5867108357
0.07	0.6364006397
0.08	0.6835788612
0.09	0.7280593092
0.1	0.7696664398
0.11	0.8082360485
0.12	0.8436159188
0.13	0.8756664224
0.14	0.9042610708
0.15	0.9292870138
0.16	0.9506454856
0.17	0.9682521939
0.18	0.9820376531
0.19	0.9919474584
0.2	0.9979425003
0.21	0.999999119
0.22	0.998109198
0.23	0.9922801961
0.24	0.9825351175
0.25	0.9689124217
0.26	0.9514658712
0.27	0.9302643197
0.28	0.9053914398
0.29	0.8769453936
0.3	0.8450384445
0.31	0.8097965148
0.32	0.7713586881
0.33	0.7298766612
0.34	0.6855141445
0.35	0.6384462166
0.36	0.5888586332
0.37	0.5369470938
0.38	0.4829164696
0.39	0.4269799946
0.4	0.3693584247
0.41	0.3102791659
0.42	0.2499753769
0.43	0.1886850493
0.44	0.126650068
0.45	0.06411525676
0.46	0.001327411897
0.47	-0.06146567166
0.48	-0.1240161783
0.49	-0.1860772497
0.5	-0.2474039593
0.51	-0.3077542784
0.52	-0.366890032
0.53	-0.4245778383
0.54	-0.4805900298
0.55	-0.534705552
0.56	-0.5867108357
0.57	-0.6364006397
0.58	-0.6835788612
0.59	-0.7280593092
0.6	-0.7696664398
0.61	-0.8082360485
0.62	-0.8436159188
0.63	-0.8756664224
0.64	-0.9042610708
0.65	-0.9292870138
0.66	-0.9506454856
0.67	-0.9682521939
0.68	-0.9820376531
0.69	-0.9919474584
0.7	-0.9979425003
0.71	-0.999999119
0.72	-0.998109198
0.73	-0.9922801961
0.74	-0.9825351175
0.75	-0.9689124217
0.76	-0.9514658712
0.77	-0.9302643197
0.78	-0.9053914398
0.79	-0.8769453936
0.8	-0.8450384445
0.81	-0.8097965148
0.82	-0.7713586881
0.83	-0.7298766612
0.84	-0.6855141445
0.85	-0.6384462166
0.86	-0.5888586332
0.87	-0.5369470938
0.88	-0.4829164696
0.89	-0.4269799946
0.9	-0.3693584247
0.91	-0.3102791659
0.92	-0.2499753769
0.93	-0.1886850493
0.94	-0.126650068
0.95	-0.06411525676
0.96	-0.001327411897
0.97	0.06146567166
0.98	0.1240161783
0.99	0.1860772497
