1e-07	0.1
1.011e-07	0.1
1.022e-07	0.1
1.033e-07	0.1
1.044e-07	0.1
1.055e-07	0.1
1.066e-07	0.1
1.077e-07	0.1
1.088e-07	0.1
1.099e-07	0.1
1.11e-07	0.18
1.121e-07	0.268
1.132e-07	0.356
1.143e-07	0.444
1.154e-07	0.532
1.165e-07	0.62
1.176e-07	0.708
1.187e-07	0.796
1.198e-07	0.884
1.209e-07	0.9
1.22e-07	0.9
1.231e-07	0.9
1.242e-07	0.9
1.253e-07	0.9
1.264e-07	0.9
1.275e-07	0.9
1.286e-07	0.9
1.297e-07	0.9
1.308e-07	0.9
1.319e-07	0.9
1.33e-07	0.9
1.341e-07	0.9
1.352e-07	0.9
1.363e-07	0.9
1.374e-07	0.9
1.385e-07	0.9
1.396e-07	0.9
1.407e-07	0.9
1.418e-07	0.9
1.429e-07	0.9
1.44e-07	0.9
1.451e-07	0.9
1.462e-07	0.9
1.473e-07	0.9
1.484e-07	0.9
1.495e-07	0.9
1.506e-07	0.9
1.517e-07	0.9
1.528e-07	0.9
1.539e-07	0.9
1.55e-07	0.9
1.561e-07	0.9
1.572e-07	0.9
1.583e-07	0.9
1.594e-07	0.9
1.605e-07	0.88
1.616e-07	0.836
1.627e-07	0.792
1.638e-07	0.748
1.649e-07	0.704
1.66e-07	0.66
1.671e-07	0.616
1.682e-07	0.572
1.693e-07	0.528
1.704e-07	0.484
1.715e-07	0.44
1.726e-07	0.396
1.737e-07	0.352
1.748e-07	0.308
1.759e-07	0.264
1.77e-07	0.22
1.781e-07	0.176
1.792e-07	0.132
1.803e-07	0.1
1.814e-07	0.1
1.825e-07	0.1
1.836e-07	0.1
1.847e-07	0.1
1.858e-07	0.1
1.869e-07	0.1
1.88e-07	0.1
1.891e-07	0.1
1.902e-07	0.1
1.913e-07	0.1
1.924e-07	0.1
1.935e-07	0.1
1.946e-07	0.1
1.957e-07	0.1
1.968e-07	0.1
1.979e-07	0.1
1.99e-07	0.1
2.001e-07	1.337
2.012e-07	1.337
2.023e-07	1.337
2.034e-07	1.337
2.045e-07	1.337
2.056e-07	1.337
2.067e-07	1.337
2.078e-07	1.337
2.089e-07	1.337
2.1e-07	1.337
2.111e-07	1.337
2.122e-07	1.337
2.133e-07	1.337
2.144e-07	1.337
2.155e-07	1.337
2.166e-07	1.337
2.177e-07	1.337
2.188e-07	1.337
2.199e-07	1.337
2.21e-07	1.337
2.221e-07	1.337
2.232e-07	1.337
2.243e-07	1.337
2.254e-07	1.337
2.265e-07	1.337
2.276e-07	1.337
2.287e-07	1.337
2.298e-07	1.337
2.309e-07	1.337
2.32e-07	1.337
2.331e-07	1.337
2.342e-07	1.337
2.353e-07	1.337
2.364e-07	1.337
2.375e-07	1.337
2.386e-07	1.337
2.397e-07	1.337
2.408e-07	1.337
2.419e-07	1.337
2.43e-07	1.337
2.441e-07	1.337
2.452e-07	1.337
2.463e-07	1.337
2.474e-07	1.337
2.485e-07	1.337
2.496e-07	1.337
2.507e-07	1.337
2.518e-07	1.337
2.529e-07	1.337
2.54e-07	1.337
2.551e-07	1.337
2.562e-07	1.337
2.573e-07	1.337
2.584e-07	1.337
2.595e-07	1.337
2.606e-07	1.337
2.617e-07	1.337
2.628e-07	1.337
2.639e-07	1.337
2.65e-07	1.337
2.661e-07	1.337
2.672e-07	1.337
2.683e-07	1.337
2.694e-07	1.337
2.705e-07	1.337
2.716e-07	1.337
2.727e-07	1.337
2.738e-07	1.337
2.749e-07	1.337
2.76e-07	1.337
2.771e-07	1.337
2.782e-07	1.337
2.793e-07	1.337
2.804e-07	1.337
2.815e-07	1.337
2.826e-07	1.337
2.837e-07	1.337
2.848e-07	1.337
2.859e-07	1.337
2.87e-07	1.337
2.881e-07	1.337
2.892e-07	1.337
2.903e-07	1.337
2.914e-07	1.337
2.925e-07	1.337
